mdate,open_d,high_d,low_d,close_d,volume
2023-01-03,446.0,453.5,443.0,453.0,15311.364
2023-01-04,449.5,455.0,448.5,449.5,20626.874
2023-01-05,459.0,459.5,455.0,458.5,23972.099
2023-01-06,455.0,459.5,455.0,458.5,21313.593
2023-01-09,468.0,481.0,467.5,481.0,49186.355
2023-01-10,486.0,487.0,483.0,486.0,34785.37
2023-01-11,487.0,488.0,482.0,484.5,21749.124
2023-01-12,487.5,488.0,484.0,486.5,22416.984
2023-01-13,507.0,509.0,499.0,500.0,81848.755
2023-01-16,506.0,508.0,503.0,505.0,38781.925
2023-01-17,504.0,504.0,499.5,503.0,29443.522
2023-01-30,542.0,543.0,534.0,543.0,148413.161
2023-01-31,537.0,538.0,521.0,522.0,79212.272
2023-02-01,532.0,533.0,522.0,530.0,42539.626
2023-02-02,538.0,542.0,537.0,540.0,46523.592
2023-02-03,540.0,542.0,536.0,542.0,34156.234
2023-02-06,532.0,533.0,526.0,526.0,32208.918
2023-02-07,524.0,528.0,522.0,523.0,24362.116
2023-02-08,538.0,540.0,534.0,540.0,37633.169
2023-02-09,540.0,540.0,536.0,540.0,22311.345
2023-02-10,544.0,546.0,541.0,545.0,30445.088
2023-02-13,544.0,544.0,538.0,541.0,23903.151
2023-02-14,544.0,546.0,543.0,545.0,23855.974
2023-02-15,526.0,532.0,522.0,525.0,66068.713
2023-02-16,528.0,531.0,524.0,528.0,33509.968
2023-02-17,524.0,524.0,516.0,518.0,29673.053
2023-02-20,514.0,519.0,511.0,517.0,21181.235
2023-02-21,515.0,517.0,513.0,516.0,15097.509
2023-02-22,506.0,509.0,505.0,507.0,26578.867
2023-02-23,512.0,521.0,510.0,518.0,26801.677
2023-02-24,524.0,525.0,511.0,511.0,48372.303
2023-03-01,504.0,522.0,504.0,522.0,45971.058
